DepMap_ID,cell_line_name,stripped_cell_line_name,CCLE_Name,alias,COSMICID,sex,source,RRID,WTSI_Master_Cell_ID,sample_collection_site,primary_or_metastasis,primary_disease,Subtype,age,Sanger_Model_ID,depmap_public_comments,lineage,lineage_subtype,lineage_sub_subtype,lineage_molecular_subtype,default_growth_pattern,model_manipulation,model_manipulation_details,patient_id,parent_depmap_id,Cellosaurus_NCIt_disease,Cellosaurus_NCIt_id,Cellosaurus_issues
ACH-000578,HCC-1171,HCC1171,HCC1171_LUNG,,,Male,KCLB,CVCL_5126,,lung,Primary,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",58,,,lung,NSCLC,NSCLC_adenocarcinoma,,,,,PT-JbQXVN,,Lung adenocarcinoma,C3512,
ACH-000579,UACC-257,UACC257,UACC257_SKIN,,905977.0,,NCI/DCTD,CVCL_1779,14.0,skin,Primary,Skin Cancer,Melanoma,,SIDM00108,,skin,melanoma,,,,,,PT-KoNkGk,,Melanoma,C3224,
ACH-000580,C32,C32,C32_SKIN,,906830.0,Male,ATCC,CVCL_1097,2242.0,skin,Primary,Skin Cancer,"Melanoma, amelanotic",53,SIDM00890,,skin,melanoma,amelanotic,,2D: adherent,,,PT-Dlqu1U,,Amelanotic melanoma,C3802,
ACH-000581,SNU-16,SNU16,SNU16_STOMACH,,908446.0,Female,ATCC,CVCL_0076,291.0,ascites,Metastasis,Gastric Cancer,Adenocarcinoma,33,SIDM01145,,gastric,gastric_adenocarcinoma,,,,,,PT-NDi54R,,Gastric adenocarcinoma,C4004,
ACH-000582,COLO 741,COLO741,COLO741_SKIN,,,Female,ECACC,CVCL_1133,,skin,Metastasis,Skin Cancer,Melanoma,69,,,skin,melanoma,,,2D: adherent,,,PT-l2xN1V,,Melanoma,C3224,Misclassified. Originally thought to be a colon adenocarcinoma cell line but shown to be from a Melanoma (PubMed=25926053).
ACH-000583,MC116,MC116,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,907799.0,Male,ATCC,CVCL_1399,2082.0,pleural_effusion,,Lymphoma,"B-cell, Non-Hodgkins",,SIDM00637,,lymphocyte,non_hodgkin_lymphoma,b_cell,,2D: suspension,,,PT-Lrf7XT,,B-cell non-Hodgkin lymphoma,C3457,
ACH-000584,JHOS-4,JHOS4,JHOS4_OVARY,,1480359.0,Female,RIKEN,CVCL_4649,1651.0,ovary,Primary,Ovarian Cancer,"Adenocarcinoma, high grade serous",44,SIDM00303,,ovary,ovary_adenocarcinoma,high_grade_serous,,,,,PT-g4qhEH,,High grade ovarian serous adenocarcinoma,C105555,
ACH-000585,EPLC-272H,EPLC272H,EPLC272H_LUNG,,753556.0,Male,DSMZ,CVCL_1197,404.0,lung,Primary,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",57,SIDM01044,,lung,NSCLC,NSCLC_squamous,,2D: adherent,,,PT-HU0uli,,Lung mucoepidermoid carcinoma,C45544,
ACH-000586,NCI-H1876,NCIH1876,NCIH1876_LUNG,,1330972.0,Male,ATCC,CVCL_1503,91.0,lymph_node,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),59,SIDM00766,,lung,SCLC,,,2D: adherent,,,PT-0a2F5a,,Lung small cell carcinoma,C4917,
ACH-000587,NCI-H1975,NCIH1975,NCIH1975_LUNG,,924244.0,Female,ATCC,CVCL_1511,1403.0,lung,Primary,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",,SIDM00759,,lung,NSCLC,NSCLC_adenocarcinoma,,2D: adherent,,,PT-HkdFKw,,Lung adenocarcinoma,C3512,
ACH-000588,KMS-26,KMS26,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,HSRRB,CVCL_2992,,pleural_effusion,Primary,Myeloma,Multiple Myeloma,50,,,plasma_cell,multiple_myeloma,,,2D: suspension,,,PT-wXGfqR,,Plasma cell myeloma,C3242,
ACH-000589,NCI-H1437,NCIH1437,NCIH1437_LUNG,,687794.0,Male,ATCC,CVCL_1472,800.0,pleural_effusion,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",60,SIDM00734,,lung,NSCLC,NSCLC_adenocarcinoma,,2D: adherent,,,PT-KKsvGZ,,Lung adenocarcinoma,C3512,
ACH-000590,NCI-H2073,NCIH2073,NCIH2073_LUNG,,,Female,ATCC,CVCL_1521,,lung,Primary,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",47,SIDM00757,,lung,NSCLC,NSCLC_adenocarcinoma,,2D: adherent,,,PT-v8h3uk,,Lung adenocarcinoma,C3512,
ACH-000591,,LN235,LN235_CENTRAL_NERVOUS_SYSTEM,LN-235,,Male,Academic lab,CVCL_3957,,central_nervous_system,,Brain Cancer,Astrocytoma,38,,,central_nervous_system,glioma,astrocytoma,,,,,PT-8XX4Me,,Astrocytoma,C60781,
ACH-000592,TM-31,TM31,TM31_CENTRAL_NERVOUS_SYSTEM,,,Female,RIKEN,CVCL_6735,,central_nervous_system,,Brain Cancer,Glioma,42,,,central_nervous_system,glioma,,,,,,PT-ruaWWk,,Astrocytoma,C60781,
ACH-000593,BC-3C,BC3C,BC3C_URINARY_TRACT,,,Female,DSMZ,CVCL_1958,,urinary_tract,Primary,Bladder Cancer,Transitional Cell Carcinoma,82,,,urinary_tract,bladder_carcinoma,bladder_transitional_cell,,2D: adherent,,,PT-SQ6fkx,,Bladder carcinoma,C4912,
ACH-000594,DMS 153,DMS153,DMS153_LUNG,,,Male,ATCC,CVCL_1175,,liver,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),44,,,lung,SCLC,,,2D: mixed adherent and suspension,,,PT-lo0Jdx,,Lung small cell carcinoma,C4917,
ACH-000595,LN-229,LN229,LN229_CENTRAL_NERVOUS_SYSTEM,,1240169.0,Female,ATCC,CVCL_0393,1504.0,central_nervous_system,Primary,Brain Cancer,Glioblastoma,60,SIDM00684,,central_nervous_system,glioma,glioblastoma,,2D: adherent,,,PT-jhnjmL,,Glioblastoma,C3058,
ACH-000596,LCLC-97TM1,LCLC97TM1,LCLC97TM1_LUNG,,946361.0,Male,DSMZ,CVCL_1376,485.0,lung,Primary,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Large Cell Carcinoma",44,SIDM00344,,lung,NSCLC,NSCLC_large_cell,,,,,PT-9Zamyo,,Lung large cell carcinoma,C4450,
ACH-000597,TTC-709,TTC709,TTC709_SOFT_TISSUE,,,Male,Academic lab,CVCL_8007,,soft_tissue,,Rhabdoid,Malignant Rhabdoid Tumor,0,,,soft_tissue,malignant_rhabdoid_tumor,,,,,,PT-XDzUk4,,Extrarenal rhabdoid tumor,C6586,
ACH-000599,PA-TU-8902,PATU8902,PATU8902_PANCREAS,,1298526.0,Female,DSMZ,CVCL_1845,1549.0,pancreas,Primary,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",44,SIDM00455,,pancreas,exocrine,exocrine_adenocarcinoma,,2D: adherent,,,PT-cDj854,,Pancreatic adenocarcinoma,C8294,
ACH-000600,SLR 26,SLR26,SLR26_KIDNEY,,,Male,Academic lab,CVCL_V612,,kidney,Primary,Kidney Cancer,Renal Cell Carcinoma,,,,kidney,renal_cell_carcinoma,,,,,,PT-d0vDzs,,Clear cell renal cell carcinoma,C4033,
ACH-000601,MIA PaCa-2,MIAPACA2,MIAPACA2_PANCREAS,,724870.0,Male,ATCC,CVCL_0428,1541.0,pancreas,Primary,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",65,SIDM00505,,pancreas,exocrine,exocrine_adenocarcinoma,,2D: adherent,,,PT-EzM7Ui,,Pancreatic ductal adenocarcinoma,C9120,Additional TP53 mutation in c.818G>A indicated incorrectly in PubMed=1630814
ACH-000603,BEN,BEN,BEN_LUNG,,753534.0,Male,DSMZ,CVCL_1082,971.0,lymph_node,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), unspecified",71,SIDM00990,,lung,NSCLC,,,2D: adherent,,,PT-BPHtVG,,Lung non-small cell carcinoma,C2926,
ACH-000604,KYO-1,KYO1,KYO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,DSMZ,CVCL_2095,,haematopoietic_and_lymphoid_tissue,,Leukemia,"Chronic Myelogenous Leukemia (CML), blast crisis",22,,,blood,CML,blast_crisis,,2D: suspension,,,PT-yTztZ0,,"Chronic myelogenous leukemia, BCR-ABL1 positive",C3174,
ACH-000605,TE-6,TE6,TE6_OESOPHAGUS,,946355.0,Male,RIKEN,CVCL_1765,1642.0,oesophagus,,Esophageal Cancer,Squamous Cell Carcinoma,71,SIDM00328,,esophagus,esophagus_squamous,,,2D: adherent,,,PT-4Pwq3T,,Esophageal squamous cell carcinoma,C4024,
ACH-000606,PE/CA-PJ34 (clone C12),PECAPJ34CLONEC12,PECAPJ34CLONEC12_UPPER_AERODIGESTIVE_TRACT,,,Male,ECACC,CVCL_2679,,upper_aerodigestive_tract,Primary,Head and Neck Cancer,"Squamous Cell Carcinoma, basaloid",60,,,upper_aerodigestive,upper_aerodigestive_squamous,basaloid,,2D: adherent,,,PT-qno39F,,Head and neck basaloid carcinoma,C37290,
ACH-000607,KYM-1,KYM1,KYM1_SOFT_TISSUE,,1240166.0,Male,HSRRB,CVCL_3007,1344.0,soft_tissue,Primary,Rhabdoid,Malignant Rhabdoid Tumor,0,SIDM00552,,soft_tissue,malignant_rhabdoid_tumor,,,2D: mixed adherent and suspension,,,PT-UnVDKb,,Embryonal rhabdomyosarcoma,C8971,Possibly misclassified. It is not certain that this cell line originate from a alveolar rhabdomyosarcoma (ARMS). It lacks the PAXA3-FOXO1 gene fusion characteristics of ARMS. Many papers classify it as an embryonal rhabdomyosarcoma (ERMS) and we accordingly describe it as such.
ACH-000608,COV644,COV644,COV644_OVARY,,,Female,ECACC,CVCL_2425,,ovary,Primary,Ovarian Cancer,"Adenocarcinoma, mucinous",,,,ovary,ovary_adenocarcinoma,mucinous,,2D: adherent,,,PT-lr2HyG,,Ovarian mucinous adenocarcinoma,C5243,
ACH-000609,SF126,SF126,SF126_CENTRAL_NERVOUS_SYSTEM,,909712.0,Female,HSRRB,CVCL_1688,1677.0,central_nervous_system,Primary,Brain Cancer,Astrocytoma,50,SIDM00382,,central_nervous_system,glioma,astrocytoma,,,,,PT-w4DAqh,,Glioblastoma,C3058,
ACH-000610,NCI-H2227,NCIH2227,NCIH2227_LUNG,,688018.0,Male,ATCC,CVCL_1542,1220.0,lung,Primary,Lung Cancer,Small Cell Lung Cancer (SCLC),54,SIDM00730,,lung,SCLC,,,2D: mixed adherent and suspension,,,PT-mtt5MQ,,Lung small cell carcinoma,C4917,
ACH-000611,SU-DHL-6,SUDHL6,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,1331037.0,Male,DSMZ,CVCL_2206,2036.0,ascites,Metastasis,Lymphoma,Diffuse Large B-cell Lymphoma (DLBCL),43,SIDM00407,,lymphocyte,non_hodgkin_lymphoma,DLBCL,,2D: suspension,,,PT-zkZBHL,,Diffuse large B-cell lymphoma germinal center B-cell type,C36080,
ACH-000613,HOS,HOS,HOS_BONE,,907060.0,Female,ATCC,CVCL_0312,1202.0,bone,Primary,Bone Cancer,Osteosarcoma,13,SIDM00806,,bone,osteosarcoma,,,2D: adherent,,,PT-epgMPc,,Osteosarcoma,C9145,
ACH-000614,RVH-421,RVH421,RVH421_SKIN,,909706.0,Male,DSMZ,CVCL_1672,1274.0,central_nervous_system,Metastasis,Skin Cancer,Melanoma,28,SIDM00401,,skin,melanoma,,,2D: adherent,,,PT-Zy2EsL,,Melanoma,C3224,
ACH-000615,SK-MEL-28,SKMEL28,SKMEL28_SKIN,,905954.0,Male,ATCC,CVCL_0526,1499.0,skin,,Skin Cancer,Melanoma,51,SIDM00081,,skin,melanoma,,,2D: adherent,,,PT-xtiBPE,,Cutaneous melanoma,C3510,
ACH-000616,Hs 746T,HS746T,HS746T_STOMACH,,1240151.0,Male,ATCC,CVCL_0333,1850.0,soft_tissue,Metastasis,Gastric Cancer,Adenocarcinoma,74,SIDM00665,,gastric,gastric_adenocarcinoma,,,2D: adherent,,,PT-8WpAkT,,Gastric adenocarcinoma,C4004,
ACH-000617,OVCAR-4,OVCAR4,OVCAR4_OVARY,,905990.0,Female,NCI/DCTD,CVCL_1627,606.0,ascites,Metastasis,Ovarian Cancer,"Adenocarcinoma, high grade serous",42,SIDM00092,,ovary,ovary_adenocarcinoma,high_grade_serous,,2D: adherent,,,PT-hZYskw,,High grade ovarian serous adenocarcinoma,C105555,
ACH-000618,SNU-1041,SNU1041,SNU1041_UPPER_AERODIGESTIVE_TRACT,,,Male,KCLB,CVCL_L085,,upper_aerodigestive_tract,,Head and Neck Cancer,"Squamous Cell Carcinoma, hypopharyngeal",58,SIDM00173,,upper_aerodigestive,upper_aerodigestive_squamous,hypopharyngeal,,,,,PT-BJe5Qe,,Hypopharyngeal squamous cell carcinoma,C4043,
ACH-000619,PE/CA-PJ15,PECAPJ15,PECAPJ15_UPPER_AERODIGESTIVE_TRACT,,1240207.0,Male,ECACC,CVCL_2678,1810.0,upper_aerodigestive_tract,Primary,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",45,SIDM00473,,upper_aerodigestive,upper_aerodigestive_squamous,oral,,2D: adherent,,,PT-UF0NQM,,Tongue squamous cell carcinoma,C4648,
ACH-000620,JHH-1,JHH1,JHH1_LIVER,,1298151.0,Male,HSRRB,CVCL_2785,89.0,liver,Primary,Liver Cancer,Hepatocellular Carcinoma,50,SIDM00618,DepMap stock of JHH-1 does not have mouse contamination.,liver,hepatocellular_carcinoma,,,,,,PT-JMO4rY,,Hepatitis C infection,C3098,Partially contaminated. Some JCRB stocks were found to be from mouse (PubMed=20143388). Stock bought in 2013 was shown to be human by exome sequencing (personal communication of Rebouissou S.).
ACH-000621,MDA-MB-157,MDAMB157,MDAMB157_BREAST,,925338.0,Female,ATCC,CVCL_0618,1796.0,pleural_effusion,Metastasis,Breast Cancer,Breast Ductal Carcinoma,44,SIDM00529,,breast,breast_ductal_carcinoma,ERneg_HER2neg,basal_B,2D: adherent,,,PT-ER2PWK,,Breast carcinoma,C4872,Removed from DepMap;
ACH-000622,KNS-42,KNS42,KNS42_CENTRAL_NERVOUS_SYSTEM,,907282.0,Male,HSRRB,CVCL_0378,1149.0,central_nervous_system,Primary,Brain Cancer,Glioblastoma,16,SIDM00607,,central_nervous_system,glioma,glioblastoma,,2D: adherent,,,PT-25ATIE,,Glioblastoma,C3058,
ACH-000623,SNU-201,SNU201,SNU201_CENTRAL_NERVOUS_SYSTEM,,,Male,KCLB,CVCL_5033,,central_nervous_system,Primary,Brain Cancer,Glioblastoma,58,SIDM00158,,central_nervous_system,glioma,glioblastoma,,,,,PT-llEy7t,,Glioblastoma,C3058,
ACH-000624,HCC1806,HCC1806,HCC1806_BREAST,,907047.0,Female,ATCC,CVCL_1258,1317.0,breast,Primary,Breast Cancer,Breast Ductal Carcinoma,60,SIDM00875,,breast,breast_ductal_carcinoma,ERneg_HER2neg,basal_A,2D: adherent,,,PT-j1ziCB,,"Breast squamous cell carcinoma, acantholytic variant",C40359,
ACH-000625,Hep 3B2.1-7,HEP3B217,HEP3B217_LIVER,,1240147.0,Male,ATCC,CVCL_0326,1922.0,liver,Primary,Liver Cancer,Hepatocellular Carcinoma,8,SIDM00672,,liver,hepatocellular_carcinoma,,,2D: adherent,,,PT-oPfLLk,,Childhood hepatocellular carcinoma,C7955,
ACH-000626,U266B1,U266B1,U266B1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,753615.0,Male,ATCC,CVCL_0566,1635.0,haematopoietic_and_lymphoid_tissue,,Myeloma,"Multiple Myeloma, plasmacytoma",53,SIDM00417,,plasma_cell,multiple_myeloma,plasmacytoma,,2D: suspension,,,PT-e6abeY,,Plasma cell myeloma,C3242,
ACH-000627,LCLC-103H,LCLC103H,LCLC103H_LUNG,,753586.0,Male,DSMZ,CVCL_1375,1502.0,pleural_effusion,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Large Cell Carcinoma",61,SIDM00345,,lung,NSCLC,NSCLC_large_cell,,2D: adherent,,,PT-Rd3J4D,,Lung large cell carcinoma,C4450,
ACH-000628,NCI-H596,NCIH596,NCIH596_LUNG,,908459.0,Male,ATCC,CVCL_1571,1225.0,lung,Primary,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenosquamous Carcinoma",73,SIDM01127,,lung,NSCLC,NSCLC_adenosquamous,,2D: adherent,,,PT-QC2SAk,,Lung adenosquamous carcinoma,C9133,
ACH-000630,YD-8,YD8,YD8_UPPER_AERODIGESTIVE_TRACT,,,Female,KCLB,CVCL_L079,,upper_aerodigestive_tract,,Head and Neck Cancer,"Squamous Cell Carcinoma, tongue",46,,,upper_aerodigestive,upper_aerodigestive_squamous,tongue,,,,,PT-uty9xg,,Tongue squamous cell carcinoma,C4648,
ACH-000631,KS-1,KS1,KS1_CENTRAL_NERVOUS_SYSTEM,,907313.0,Female,HSRRB,CVCL_1343,1387.0,central_nervous_system,Primary,Brain Cancer,Astrocytoma,45,SIDM00555,,central_nervous_system,glioma,astrocytoma,,,,,PT-j6IJnV,,Glioblastoma,C3058,
ACH-000632,Hs 944.T,HS944T,HS944T_SKIN,,,Male,ATCC,CVCL_1040,,skin,Metastasis,Skin Cancer,Melanoma,51,SIDM00063,,skin,melanoma,,,2D: adherent,,,PT-CeiJLF,,Cutaneous melanoma,C3510,
ACH-000633,FU97,FU97,FU97_STOMACH,,1290806.0,Female,HSRRB,CVCL_2908,2062.0,stomach,Primary,Gastric Cancer,Adenocarcinoma,66,SIDM00503,,gastric,gastric_adenocarcinoma,diffuse_gastric,,,,,PT-zUYVjw,,Gastric adenocarcinoma,C4004,
ACH-000636,RPMI-8402,RPMI8402,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,909702.0,Female,DSMZ,CVCL_1667,288.0,haematopoietic_and_lymphoid_tissue,,Leukemia,"Acute Lymphoblastic Leukemia (ALL), T-cell",16,SIDM00403,,blood,ALL,t_cell,,2D: suspension,,,PT-yCJrgB,,Childhood T acute lymphoblastic leukemia,C7953,
ACH-000637,KYSE-520,KYSE520,KYSE520_OESOPHAGUS,,753575.0,Female,DSMZ,CVCL_1355,894.0,oesophagus,Primary,Esophageal Cancer,Squamous Cell Carcinoma,58,SIDM01025,,esophagus,esophagus_squamous,,,2D: adherent,,,PT-bnLm4Y,,Esophageal squamous cell carcinoma,C4024,
ACH-000638,NCI-H441,NCIH441,NCIH441_LUNG,,908460.0,Male,ATCC,CVCL_1561,1815.0,pericardial_effusion,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",33,SIDM00925,,lung,NSCLC,NSCLC_adenocarcinoma,,2D: adherent,,,PT-xglezn,,Lung papillary adenocarcinoma,C5650,
ACH-000639,NCI-H211,NCIH211,NCIH211_LUNG,,1240189.0,Female,ATCC,CVCL_1529,2107.0,bone_marrow,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),50,SIDM00704,,lung,SCLC,,,2D: suspension,,,PT-PkJ80f,,Lung small cell carcinoma,C4917,
ACH-000640,SK-MEL-31,SKMEL31,SKMEL31_SKIN,,909727.0,Female,ATCC,CVCL_0600,153.0,skin,Primary,Skin Cancer,Melanoma,33,SIDM01104,,skin,melanoma,,,2D: adherent,,,PT-Zpoh5W,,Cutaneous melanoma,C3510,
ACH-000641,CMK,CMK,CMK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,910566.0,Male,DSMZ,CVCL_0216,734.0,haematopoietic_and_lymphoid_tissue,,Leukemia,"Acute Myelogenous Leukemia (AML), M7 (Megakaryoblastic)",0,SIDM00959,,blood,AML,M7,,2D: suspension,,,PT-XYdNvp,,Down syndrome,C2993,
ACH-000643,HDQ-P1,HDQP1,HDQP1_BREAST,,1290922.0,Female,DSMZ,CVCL_2067,743.0,breast,Primary,Breast Cancer,Breast Ductal Carcinoma,50,SIDM01062,,breast,breast_ductal_carcinoma,ERneg_HER2neg,basal_A,2D: adherent,,,PT-wBDiHn,,Breast carcinoma,C4872,
ACH-000644,COLO 829,COLO829,COLO829_SKIN,,687448.0,Male,ATCC,CVCL_1137,430.0,skin,Primary,Skin Cancer,Melanoma,45,SIDM00909,,skin,melanoma,,,2D: adherent,,,PT-w6ABKA,,Cutaneous melanoma,C3510,
ACH-000646,OVMANA,OVMANA,OVMANA_OVARY,,,Female,HSRRB,CVCL_3111,,ovary,Primary,Ovarian Cancer,"Adenocarcinoma, clear cell",51,,,ovary,ovary_adenocarcinoma,clear_cell,,,,,PT-nonBNX,,Ovarian clear cell adenocarcinoma,C40078,
ACH-000647,TE-1,TE1,TE1_OESOPHAGUS,,753621.0,Male,JCRB,CVCL_1759,1493.0,oesophagus,Primary,Esophageal Cancer,Squamous Cell Carcinoma,58,SIDM00369,,esophagus,esophagus_squamous,,,,,,PT-bxGrwa,,Esophageal squamous cell carcinoma,C4024,
ACH-000648,NCI-H28,NCIH28,NCIH28_PLEURA,,908470.0,Male,ATCC,CVCL_1555,1199.0,pleural_effusion,Metastasis,Lung Cancer,Mesothelioma,48,SIDM00720,,lung,mesothelioma,,,2D: adherent,,,PT-pVwyuS,,Pleural sarcomatoid mesothelioma,C45663,
ACH-000649,786-O,786O,786O_KIDNEY,,905947.0,Male,ATCC,CVCL_1051,301.0,kidney,Primary,Kidney Cancer,"Renal Carcinoma, clear cell",58,SIDM00125,,kidney,renal_cell_carcinoma,clear_cell,,2D: adherent,,,PT-4QH2lI,,Renal cell carcinoma,C9385,
ACH-000650,IGR-37,IGR37,IGR37_SKIN,,1240153.0,Male,DSMZ,CVCL_2075,1535.0,lymph_node,Metastasis,Skin Cancer,Melanoma,26,SIDM01066,,skin,melanoma,,,,,,PT-Wg8rkx,,Melanoma,C3224,
ACH-000651,SW 620,SW620,SW620_LARGE_INTESTINE,,905962.0,Male,ATCC,CVCL_0547,3.0,lymph_node,Metastasis,Colon/Colorectal Cancer,Adenocarcinoma,51,SIDM00841,,colorectal,colorectal_adenocarcinoma,,,,,,PT-IPboWn,,Colon adenocarcinoma,C4349,
ACH-000652,SUIT-2,SUIT2,SUIT2_PANCREAS,,1240219.0,Male,HSRRB,CVCL_3172,1749.0,liver,Metastasis,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",73,SIDM00371,,pancreas,exocrine,exocrine_adenocarcinoma,,2D: adherent,,,PT-ETHfq8,,Pancreatic ductal adenocarcinoma,C9120,
ACH-000653,JJN-3,JJN3,JJN3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,1327766.0,Female,DSMZ,CVCL_2078,905.0,bone_marrow,Primary,Myeloma,Multiple Myeloma,57,SIDM01036,,plasma_cell,multiple_myeloma,,,,,,PT-vA8rQh,,Plasma cell myeloma,C3242,
ACH-000654,Raji,RAJI,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,909262.0,Male,ATCC,CVCL_0511,1762.0,bone,,Lymphoma,"B-cell, Non-Hodgkins, Burkitts",11,SIDM00844,,lymphocyte,non_hodgkin_lymphoma,b_cell_burkitt,,,,,PT-WEYO1e,,EBV-related Burkitt lymphoma,C27694,
ACH-000655,SF268,SF268,SF268_CENTRAL_NERVOUS_SYSTEM,,905986.0,Male,Academic lab,CVCL_1689,1490.0,central_nervous_system,Primary,Brain Cancer,Glioma,24,SIDM00085,Cell line thought to be female but has Y chromsome expression.,central_nervous_system,glioma,,,2D: mixed adherent and suspension,,,PT-ZQKvHU,,Astrocytoma,C60781,Possibly misidentified. Presence of a Y chromosome in cell line that was thought to be of female origin (STR profile).
ACH-000656,SU-DHL-8,SUDHL8,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,1331038.0,Male,DSMZ,CVCL_2207,1877.0,pleural_effusion,Metastasis,Lymphoma,Diffuse Large B-cell Lymphoma (DLBCL),59,SIDM00423,,lymphocyte,non_hodgkin_lymphoma,DLBCL,,,,,PT-qpbJK2,,Diffuse large B-cell lymphoma germinal center B-cell type,C36080,
ACH-000657,A2780,A2780,A2780_OVARY,,906804.0,Female,ECACC,CVCL_0134,1245.0,ovary,Primary,Ovarian Cancer,"Adenocarcinoma, endometrioid",,SIDM00210,,ovary,ovary_adenocarcinoma,endometrioid,,2D: suspension,,,PT-ug3gCf,,Ovarian endometrioid adenocarcinoma,C7979,
ACH-000658,KMS-18,KMS18,KMS18_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,ATCC,CVCL_A637,,haematopoietic_and_lymphoid_tissue,Primary,Myeloma,Multiple Myeloma,60,,,plasma_cell,multiple_myeloma,,,2D: suspension,,,PT-iwlil6,,Plasma cell myeloma,C3242,
ACH-000659,SCLC-21H,SCLC21H,SCLC21H_LUNG,,,Male,DSMZ,CVCL_0024,,pleural_effusion,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),46,SIDM00029,,lung,SCLC,,,2D: adherent,,,PT-hfsFIb,,Lung small cell carcinoma,C4917,
ACH-000660,SU-DHL-5,SUDHL5,SUDHL5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,1331036.0,Female,DSMZ,CVCL_1735,1609.0,lymph_node,Primary,Lymphoma,Diffuse Large B-cell Lymphoma (DLBCL),17,SIDM00406,,lymphocyte,non_hodgkin_lymphoma,DLBCL,,,,,PT-PDsx7s,,Diffuse large B-cell lymphoma germinal center B-cell type,C36080,
ACH-000661,WM1799,WM1799,WM1799_SKIN,,,Male,WISTAR,CVCL_A341,,skin,,Skin Cancer,Melanoma,,,,skin,melanoma,,,2D: adherent,,,PT-VxRt2m,,Melanoma,C3224,"The reported STR profile from Wistar of this cell line was changed at one point between February 2016 when we retrieved them and entered them in the Cellosaurus and May 2018. The major changes were: Amelogenin: X->X,Y"
ACH-000662,COR-L23,CORL23,CORL23_LUNG,COR-L23/CPR,687780.0,Male,ECACC,CVCL_1139,1313.0,pleural_effusion,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Large Cell Carcinoma",62,SIDM00512,,lung,NSCLC,NSCLC_large_cell,,2D: adherent,,,PT-S1tr6I,,Lung large cell carcinoma,C4450,
ACH-000663,OVTOKO,OVTOKO,OVTOKO_OVARY,,1298365.0,Female,HSRRB,CVCL_3117,1095.0,spleen,Metastasis,Ovarian Cancer,"Adenocarcinoma, clear cell",78,SIDM00425,,ovary,ovary_adenocarcinoma,clear_cell,,2D: adherent,,,PT-kymkHN,,Ovarian clear cell adenocarcinoma,C40078,
ACH-000664,SU-DHL-1,SUDHL1,SUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,909742.0,Male,DSMZ,CVCL_0538,1634.0,pleural_effusion,,Lymphoma,"T-cell, Non-Hodgkins, Anaplastic Large Cell (ALCL)",10,SIDM00390,,lymphocyte,non_hodgkin_lymphoma,t_cell_ALCL,,2D: suspension,,,PT-jm7IYN,,"Anaplastic large cell lymphoma, ALK-positive",C37193,
ACH-000665,SK-MES-1,SKMES1,SKMES1_LUNG,,909728.0,Male,ATCC,CVCL_0630,1628.0,pleural_effusion,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",65,SIDM01103,,lung,NSCLC,NSCLC_squamous,,2D: adherent,,,PT-41lHFE,,Lung squamous cell carcinoma,C3493,
